trace_id,instance_id,timestamp_ns,input_token_len,block_size_tokens,block_bytes,hit_curve
43e6d089-3e2:main/0,kimi-k3.tp8.checkpoint1024,1000000000,53694,1024,675864576,"[]"
250281fc-60c:main/1,kimi-k3.tp8.checkpoint1024,1500000000,66706,1024,675864576,"[]"
ff2e2102-6a9:main/0,kimi-k3.tp8.checkpoint1024,1700000000,31897,1024,675864576,"[]"
cfd43b85-d6e:main/0,kimi-k3.tp8.checkpoint1024,2100000000,26515,1024,675864576,"[]"
250281fc-60c:main/0/subagent/0,kimi-k3.tp8.checkpoint1024,2200000000,4780,1024,675864576,"[[57,2]]"
58a9f369-35e:main/0,kimi-k3.tp8.checkpoint1024,2400000000,55423,1024,675864576,"[]"
43e6d089-3e2:main/1,kimi-k3.tp8.checkpoint1024,3400000000,64113,1024,675864576,"[[178,52]]"
5a5797ea-a68:main/0,kimi-k3.tp8.checkpoint1024,3400000000,36860,1024,675864576,"[]"
13053ee0-ec8:main/0,kimi-k3.tp8.checkpoint1024,4000000000,56360,1024,675864576,"[]"
58a9f369-35e:main/1,kimi-k3.tp8.checkpoint1024,4100000000,56024,1024,675864576,"[[153,54]]"
ff2e2102-6a9:main/1,kimi-k3.tp8.checkpoint1024,4400000000,32435,1024,675864576,"[[236,31]]"
250281fc-60c:main/0/subagent/1,kimi-k3.tp8.checkpoint1024,4500000000,23741,1024,675864576,"[[238,4]]"
43e6d089-3e2:main/2,kimi-k3.tp8.checkpoint1024,5900000000,71190,1024,675864576,"[[199,62]]"
58a9f369-35e:main/2,kimi-k3.tp8.checkpoint1024,6100000000,56197,1024,675864576,"[[124,54]]"
250281fc-60c:main/0/subagent/2,kimi-k3.tp8.checkpoint1024,6300000000,23994,1024,675864576,"[[124,23]]"
5a5797ea-a68:main/1,kimi-k3.tp8.checkpoint1024,6600000000,44351,1024,675864576,"[[233,35]]"
13053ee0-ec8:main/1,kimi-k3.tp8.checkpoint1024,7200000000,60142,1024,675864576,"[[221,55]]"
58a9f369-35e:main/3,kimi-k3.tp8.checkpoint1024,8000000000,56462,1024,675864576,"[[125,54]]"
250281fc-60c:main/0/subagent/3,kimi-k3.tp8.checkpoint1024,8300000000,41707,1024,675864576,"[[157,23]]"
250281fc-60c:main/2,kimi-k3.tp8.checkpoint1024,8300000000,68700,1024,675864576,"[[1,2],[322,63]]"
5a5797ea-a68:main/2,kimi-k3.tp8.checkpoint1024,8900000000,44762,1024,675864576,"[[219,43]]"
cfd43b85-d6e:main/1,kimi-k3.tp8.checkpoint1024,9400000000,34437,1024,675864576,"[[362,25]]"
250281fc-60c:main/0/subagent/4,kimi-k3.tp8.checkpoint1024,9700000000,41879,1024,675864576,"[[77,2],[144,38]]"
58a9f369-35e:main/4,kimi-k3.tp8.checkpoint1024,9700000000,58727,1024,675864576,"[[182,55]]"
13053ee0-ec8:main/2,kimi-k3.tp8.checkpoint1024,9800000000,60563,1024,675864576,"[[239,58]]"
250281fc-60c:main/0/subagent/5,kimi-k3.tp8.checkpoint1024,11200000000,42103,1024,675864576,"[[117,40]]"
