capacity_gib,hit_tokens,input_tokens,hit_rate,marginal_pp_per_gib
0.0,0,590208,0.0,
25.0,133120,590208,0.22554760355671222,0.9021904142268489
50.0,155648,590208,0.2637171980047712,0.15267837779223603
75.0,155648,590208,0.2637171980047712,0.0
100.0,176128,590208,0.29841682932118846,0.13879852526566894
125.0,188416,590208,0.3192366081110388,0.08327911515940144
150.0,188416,590208,0.3192366081110388,0.0
175.0,188416,590208,0.3192366081110388,0.0
200.0,188416,590208,0.3192366081110388,0.0
225.0,188416,590208,0.3192366081110388,0.0
250.0,188416,590208,0.3192366081110388,0.0
275.0,188416,590208,0.3192366081110388,0.0
300.0,188416,590208,0.3192366081110388,0.0
325.0,188416,590208,0.3192366081110388,0.0
350.0,188416,590208,0.3192366081110388,0.0
375.0,188416,590208,0.3192366081110388,0.0
400.0,188416,590208,0.3192366081110388,0.0
425.0,188416,590208,0.3192366081110388,0.0
450.0,188416,590208,0.3192366081110388,0.0
475.0,188416,590208,0.3192366081110388,0.0
500.0,188416,590208,0.3192366081110388,0.0
525.0,188416,590208,0.3192366081110388,0.0
550.0,188416,590208,0.3192366081110388,0.0
575.0,188416,590208,0.3192366081110388,0.0
600.0,188416,590208,0.3192366081110388,0.0
625.0,188416,590208,0.3192366081110388,0.0
650.0,188416,590208,0.3192366081110388,0.0
675.0,188416,590208,0.3192366081110388,0.0
700.0,188416,590208,0.3192366081110388,0.0
725.0,188416,590208,0.3192366081110388,0.0
750.0,188416,590208,0.3192366081110388,0.0
775.0,188416,590208,0.3192366081110388,0.0
800.0,188416,590208,0.3192366081110388,0.0
825.0,188416,590208,0.3192366081110388,0.0
850.0,188416,590208,0.3192366081110388,0.0
875.0,188416,590208,0.3192366081110388,0.0
900.0,188416,590208,0.3192366081110388,0.0
925.0,188416,590208,0.3192366081110388,0.0
950.0,188416,590208,0.3192366081110388,0.0
975.0,188416,590208,0.3192366081110388,0.0
1000.0,188416,590208,0.3192366081110388,0.0
1024.0,188416,590208,0.3192366081110388,0.0
infinite,188416,590208,0.3192366081110388,
