trace_id,instance_id,timestamp_ns,input_token_len,block_size_tokens,block_bytes,hit_curve
request-00000,kimi-k3.tp8.checkpoint2048,1000000000,49184,2048,902356992,"[]"
request-00001,kimi-k3.tp8.checkpoint2048,11000000000,49184,2048,902356992,"[[1,20]]"
request-00002,kimi-k3.tp8.checkpoint2048,21000000000,49184,2048,902356992,"[[1,4]]"
request-00003,kimi-k3.tp8.checkpoint2048,31000000000,49184,2048,902356992,"[[1,4]]"
request-00004,kimi-k3.tp8.checkpoint2048,41000000000,49184,2048,902356992,"[[1,4]]"
request-00005,kimi-k3.tp8.checkpoint2048,51000000000,49184,2048,902356992,"[[1,4]]"
request-00006,kimi-k3.tp8.checkpoint2048,61000000000,49184,2048,902356992,"[[1,4]]"
request-00007,kimi-k3.tp8.checkpoint2048,71000000000,49184,2048,902356992,"[[1,4],[25,16]]"
request-00008,kimi-k3.tp8.checkpoint2048,81000000000,49184,2048,902356992,"[[1,4]]"
request-00009,kimi-k3.tp8.checkpoint2048,91000000000,49184,2048,902356992,"[[1,4]]"
request-00010,kimi-k3.tp8.checkpoint2048,101000000000,49184,2048,902356992,"[[1,4]]"
request-00011,kimi-k3.tp8.checkpoint2048,111000000000,49184,2048,902356992,"[[1,4],[109,16]]"
