scenario,trace_id,arrival_s,admission_s,stage1_hit_tokens,stage2_hit_tokens,stage2_minus_stage1_tokens
capacity_0gib,request-00000,0.0,0.0,0,0,0
capacity_0gib,request-00001,10.0,10.0,0,0,0
capacity_0gib,request-00002,20.0,20.0,0,0,0
capacity_0gib,request-00003,30.0,30.0,0,0,0
capacity_0gib,request-00004,40.0,40.0,0,0,0
capacity_0gib,request-00005,50.0,50.0,0,0,0
capacity_0gib,request-00006,60.0,60.0,0,0,0
capacity_0gib,request-00007,70.0,70.0,0,0,0
capacity_0gib,request-00008,80.0,80.0,0,0,0
capacity_0gib,request-00009,90.0,90.0,0,0,0
capacity_0gib,request-00010,100.0,100.0,0,0,0
capacity_0gib,request-00011,110.0,110.0,0,0,0
capacity_125gib,request-00000,0.0,0.0,0,0,0
capacity_125gib,request-00001,10.0,10.0,40960,40960,0
capacity_125gib,request-00002,20.0,20.0,8192,8192,0
capacity_125gib,request-00003,30.0,30.0,8192,8192,0
capacity_125gib,request-00004,40.0,40.0,8192,8192,0
capacity_125gib,request-00005,50.0,50.0,8192,8192,0
capacity_125gib,request-00006,60.0,60.0,8192,8192,0
capacity_125gib,request-00007,70.0,70.0,40960,40960,0
capacity_125gib,request-00008,80.0,80.0,8192,8192,0
capacity_125gib,request-00009,90.0,90.0,8192,8192,0
capacity_125gib,request-00010,100.0,100.0,8192,8192,0
capacity_125gib,request-00011,110.0,110.0,40960,40960,0
capacity_50gib,request-00000,0.0,0.0,0,0,0
capacity_50gib,request-00001,10.0,10.0,40960,40960,0
capacity_50gib,request-00002,20.0,20.0,8192,8192,0
capacity_50gib,request-00003,30.0,30.0,8192,8192,0
capacity_50gib,request-00004,40.0,40.0,8192,8192,0
capacity_50gib,request-00005,50.0,50.0,8192,8192,0
capacity_50gib,request-00006,60.0,60.0,8192,8192,0
capacity_50gib,request-00007,70.0,70.0,40960,40960,0
capacity_50gib,request-00008,80.0,80.0,8192,8192,0
capacity_50gib,request-00009,90.0,90.0,8192,8192,0
capacity_50gib,request-00010,100.0,100.0,8192,8192,0
capacity_50gib,request-00011,110.0,110.0,8192,8192,0
capacity_infinite,request-00000,0.0,0.0,0,0,0
capacity_infinite,request-00001,10.0,10.0,40960,40960,0
capacity_infinite,request-00002,20.0,20.0,8192,8192,0
capacity_infinite,request-00003,30.0,30.0,8192,8192,0
capacity_infinite,request-00004,40.0,40.0,8192,8192,0
capacity_infinite,request-00005,50.0,50.0,8192,8192,0
capacity_infinite,request-00006,60.0,60.0,8192,8192,0
capacity_infinite,request-00007,70.0,70.0,40960,40960,0
capacity_infinite,request-00008,80.0,80.0,8192,8192,0
capacity_infinite,request-00009,90.0,90.0,8192,8192,0
capacity_infinite,request-00010,100.0,100.0,8192,8192,0
capacity_infinite,request-00011,110.0,110.0,40960,40960,0
